id,question,ground_truth,context
1,"Nội dung cơ bản của học thuyết hình thái kinh tế - xã hội là gì?","Gồm hệ thống quan điểm về sản xuất vật chất là cơ sở xã hội; biện chứng giữa LLSX và QHSX; biện chứng giữa CSHT và KTTT; và sự phát triển xã hội là quá trình lịch sử - tự nhiên.","Học thuyết hình thái kinh tế - xã hội... bao gồm một hệ thống các quan điểm cơ bản: Sản xuất vật chất là cơ sở...; biện chứng giữa lực lượng sản xuất và quan hệ sản xuất; biện chứng giữa cơ sở hạ tầng và kiến trúc thượng tầng...; sự phát triển các hình thái kinh tế - xã hội là một quá trình lịch sử - tự nhiên."
2,"Vì sao sản xuất vật chất là cơ sở của sự tồn tại và phát triển xã hội?","Vì nó là tiền đề tạo ra tư liệu sinh hoạt, tiền đề của mọi hoạt động lịch sử và là điều kiện chủ yếu sáng tạo ra bản thân con người.","Sản xuất vật chất là cơ sở của sự tồn tại và phát triển xã hội loài người... là tiền đề trực tiếp tạo ra tư liệu sinh hoạt... là tiền đề của mọi hoạt động lịch sử... là điều kiện chủ yếu sáng tạo ra bản thân con người."
3,"Cấu trúc của lực lượng sản xuất gồm những yếu tố nào?","Gồm mặt kinh tế - kỹ thuật (tư liệu sản xuất) và mặt kinh tế - xã hội (người lao động).","Về cấu trúc, lực lượng sản xuất được xem xét trên cả hai mặt, đó là mặt kinh tế - kỹ thuật (tư liệu sản xuất) và mặt kinh tế - xã hội (người lao động)."
4,"Yếu tố nào trong lực lượng sản xuất giữ vai trò quyết định đến năng suất lao động?","Đó chính là công cụ lao động.","""Công cụ lao động giữ vai trò quyết định đến năng suất lao động... là yếu tố động nhất, cách mạng nhất trong lực lượng sản xuất."
5,"Quan hệ sản xuất bao gồm những mặt nào?","Gồm quan hệ sở hữu đối với tư liệu sản xuất, quan hệ tổ chức quản lý sản xuất và quan hệ phân phối sản phẩm.","Quan hệ sản xuất bao gồm quan hệ về sở hữu đối với tư liệu sản xuất, quan hệ trong tổ chức quản lý và trao đổi hoạt động với nhau, quan hệ về phân phối sản phẩm lao động."
6,"Quy luật cơ bản nhất của sự vận động và phát triển xã hội là gì?","Là quy luật quan hệ sản xuất phù hợp với trình độ phát triển của lực lượng sản xuất.","Lực lượng sản xuất quyết định quan hệ sản xuất, còn quan hệ sản xuất tác động trở lại... Nếu quan hệ sản xuất phù hợp... thì thúc đẩy... ngược lại, nếu không phù hợp sẽ kìm hãm. Đây là quy luật cơ bản nhất của sự vận động và phát triển xã hội."
7,"Thế nào là cơ sở hạ tầng của xã hội?","Là toàn bộ những quan hệ sản xuất của một xã hội hợp thành cơ cấu kinh tế của xã hội đó.","Cơ sở hạ tầng là toàn bộ những quan hệ sản xuất của một xã hội trong sự vận động hiện thực của chúng hợp thành cơ cấu kinh tế của xã hội đó."
8,"Kiến trúc thượng tầng bao gồm những yếu tố nào?","Gồm các quan điểm tư tưởng xã hội và những thiết chế xã hội tương ứng (nhà nước, đảng phái, giáo hội...).","Kiến trúc thượng tầng là toàn bộ những quan điểm, tư tưởng xã hội với những thiết chế xã hội tương ứng cùng những quan hệ nội tại của thượng tầng hình thành trên một cơ sở hạ tầng nhất định."
9,"Bộ phận nào mạnh nhất trong kiến trúc thượng tầng của xã hội có đối kháng giai cấp?","Là nhà nước - công cụ quyền lực chính trị đặc biệt của giai cấp thống trị.","Bộ phận có quyền lực mạnh nhất trong kiến trúc thượng tầng của xã hội có đối kháng giai cấp là nhà nước - công cụ quyền lực chính trị đặc biệt của giai cấp thống trị."
10,"Vì sao sự phát triển các hình thái kinh tế - xã hội là quá trình lịch sử - tự nhiên?","Vì nó là kết quả của sự chi phối của các quy luật khách quan, làm cho các hình thái xã hội kế tiếp nhau từ thấp đến cao.","Lôgích của toàn bộ tiến trình lịch sử loài người là sự kế tiếp nhau của các hình thái kinh tế - xã hội từ thấp đến cao... Tôi coi sự phát triển của những hình thái kinh tế - xã hội là một quá trình lịch sử - tự nhiên."
11,"V.I. Lênin định nghĩa giai cấp dựa trên những đặc trưng nào?","Dựa trên địa vị trong hệ thống sản xuất: quan hệ với tư liệu sản xuất, vai trò tổ chức lao động và cách thức hưởng thụ của cải.","giai cấp, là những tập đoàn người to lớn, khác nhau về địa vị của họ trong một hệ thống sản xuất xã hội nhất định... về quan hệ của họ đối với những tư liệu sản xuất... về vai trò của họ trong tổ chức lao động xã hội... khác nhau về cách thức hưởng thụ phần của cải."
12,"Đâu là nguồn gốc trực tiếp đưa tới sự ra đời của giai cấp?","Là sự xuất hiện chế độ tư hữu về tư liệu sản xuất.","Nguyên nhân trực tiếp đưa tới sự ra đời của giai cấp là xã hội xuất hiện chế độ tư hữu về tư liệu sản xuất."
13,"Vai trò của đấu tranh giai cấp trong lịch sử xã hội có giai cấp?","Là động lực trực tiếp và quan trọng, là ""đòn bẩy"" để thay thế quan hệ sản xuất cũ bằng quan hệ sản xuất mới tiến bộ.","Trong xã hội có giai cấp, đấu tranh giai cấp là động lực trực tiếp, quan trọng của lịch sử... là đòn bẩy mạnh mẽ của cuộc cách mạng xã hội ngày nay."
14,"Bản chất của nhà nước theo quan điểm mácxít?","Là tổ chức chính trị của giai cấp thống trị về kinh tế nhằm bảo vệ trật tự và đàn áp sự phản kháng của các giai cấp khác.","về bản chất, nhà nước là một tổ chức chính trị của một giai cấp thống trị về mặt kinh tế nhằm bảo vệ trật tự hiện hành và đàn áp sự phản kháng của các giai cấp khác."
15,"Nguồn gốc sâu xa của cách mạng xã hội là gì?","Từ mâu thuẫn giữa lực lượng sản xuất tiến bộ với quan hệ sản xuất đã lỗi thời, lạc hậu.","Cách mạng xã hội... có nguồn gốc sâu xa từ mâu thuẫn giữa lực lượng sản xuất tiến bộ đòi hỏi được giải phóng, phát triển với quan hệ sản xuất đã lỗi thời, lạc hậu."
16,"Tồn tại xã hội bao gồm những yếu tố nào?","Gồm phương thức sản xuất vật chất, điều kiện tự nhiên, hoàn cảnh địa lý, dân số và mật độ dân số.","Tồn tại xã hội bao gồm các yếu tố cơ bản là phương thức sản xuất vật chất, điều kiện tự nhiên, hoàn cảnh địa lý, dân số và mật độ dân số... phương thức sản xuất vật chất là yếu tố cơ bản nhất."
17,"Biểu hiện tính độc lập tương đối của ý thức xã hội là gì?","Ý thức xã hội thường lạc hậu hơn, có thể vượt trước, có tính kế thừa, có sự tác động qua lại và tác động trở lại tồn tại xã hội.","Tính độc lập tương đối của ý thức xã hội thể hiện ở những điểm sau đây: Ý thức xã hội thường lạc hậu hơn... có thể vượt trước... có tính kế thừa... Sự tác động qua lại... tác động trở lại tồn tại xã hội."
18,"Bản chất con người được định nghĩa như thế nào?","Bản chất con người là tổng hòa những quan hệ xã hội.","Trong tính hiện thực của nó, bản chất con người là tổng hòa những quan hệ xã hội."
19,"Ai là chủ thể sáng tạo ra lịch sử theo quan điểm duy vật lịch sử?","Quần chúng nhân dân là chủ thể sáng tạo chân chính, là động lực phát triển của lịch sử.","Quần chúng nhân dân là chủ thể sáng tạo chân chính, là động lực phát triển của lịch sử."
20,"Thực chất của hiện tượng tha hóa con người theo C. Mác là gì?","Là lao động của con người bị tha hóa, từ công cụ sáng tạo thành lực lượng đối lập và nô dịch con người.","thực chất của lao động bị tha hóa là quá trình lao động và sản phẩm của lao động từ chỗ để phục vụ con người... đã bị biến thành lực lượng đối lập, nô dịch và thống trị con người."
